112052,stan,prodaja,Beograd,Stari Grad opština,80,NULL,NULL,NULL,4,etažno,prazno,1,NULL,NULL,uknjiženo,3,NULL,265000,"RETKO U PONUDI! Centar, Francuska, 3.0, 80 m2, terasa, IV od VI spratova, eg, telefon, lift, interfon, ktv, internet, odmah useljiv, uknjizen na 80 m2, salonac.

IZUZETAN, LUKSUZAN SALONSKI STAN U DIVNOJ ZGRADI!
RETKO U PONUDI!

Luksuzan, kompletno renoviran salonski stan, modernog enterijera, u divnoj zgradi sa novim liftom, renoviranim ulaznim holom, stepenistem, spoljnom i unutrasnjom fasadom.

Stan je 3.0 soban po strukturi, svetao je, sa otvorenim pogledom, komfornih prostorija, kvalitetno renoviran i luksuzno opremljen.

Prostorije: hodnik, dnevni boravak sa trpezarijom i kuhinjom, spavaca soba sa kupatilom (tus kabina), druga spavaca soba, drugo kupatilo (kada i tus kabina) i terasa sa otvorenim pogledom.

Zgrada se nalazi u centru grada, nadomak boemske cetvrti  Skadarlija, Narodnog Pozorista, Trga republike, Knez Mihailove ulice i svih sadrzaja koje ta lokacija pruza.

Cena 265 000 evra.

Agencijska provizija koju placa KUPAC iznosi 2 % od dogovorene kupoprodajne cene.



City Center, Francuska, 3.0, 80 m2, terase, IV of VI floors, eletric heating, telephsne, elavator, intercom, cable TV, internet, ready to move in immediately, registered on 80 m2.

EXCEPTIONAL, LUXURY SALON APARTMENT IN A BEAUTIFUL BUILDING!
RARELY ON OFFER!

Luxurious, completely renovated salon apartment, modern interior in a beautiful building with a new elevator, renovated entrance hall, staircase, external and internal facade.

The apartment is 3.0 rooms per structure, bright with open views, comfortable rooms, well renovated and luxuriously equipped.

Rooms: living room with dining area and kitchen, bedroom with bathroom (shower), second bedroom, second bathroom (bath and shower), terrace with open views, hallway.

The building is located in the city center, near the bohemian quarter Skadarlija, the National Theater, Republic Square, Knez Mihailova Street and other main sights that this location provides.

Price 265 000 euros.

The agency commission paid by the BUYER is 2% of the closing price.

 Raicevic nekretnine 060/3056058"
112050,stan,prodaja,Beograd,Novi Beograd,147,1998,uobičajeno,NULL,6,centralno,prazno,1,NULL,NULL,uknjiženo,3,2,350000,Predivan stan na izuzetnoj mikro lokaciji sa potpuno otvorenim pogledom ka gradu. Zgrada uredna održavana sa video nadzorom i fizičkim obezbedjenjem. 
Stan je dvostrano orijentisan ( istok-zapad ) sa velikim dnevnim boravkom od oko 70m2 ! Svaka soba ima svoje kupatilo i svoj garderobni deo.
Kuhinja i puno datajla u stanu radjeni po meri. Veoma lako i jednostavno se pretvara u četvorosoban. Stan realno sa mogućim proširenjem ispred stana ima blizu n60m2 !!
Mogućnost kupovine garažnog mesta. 0642088500
112011,stan,prodaja,Beograd,Voždovac opština,140,NULL,novo,NULL,5,centralno,namešteno,1,1,NULL,uknjiženo,4,NULL,294000,"Izuzetno komforan i luksuzan stan u novogradnji, kompletno opremljen, kao na slikama, svetao. Izuzetno prostran dnevni boravak kaminom, trpezqrija, opremljena kuhinja, dve spavaće sobe, radna soba, dva kupatila, toalet, video nadzor, uknjižen. U cenu je uračunata u veća garaža sa rolo vratima, pogodna za parkiranje dva manja automobila, ili jedno veće uz prostor za ostavu. Ag. prov 2% ID oglasa: 15557."
111930,stan,prodaja,Beograd,Čukarica,152,2010,novo,NULL,1,centralno,prazno,NULL,NULL,NULL,uknjiženo,4,1,208000,"Prelep duplex na izuzetnoj lokaciji Banovog brda.U blizini je osnovne škole i svih drugih infrastrukturnih sadržaja neophodnih za udoban i kvalitetan život.
U donjem nivou stana nalaze se : predsoblje,dnevni boravak,trpezarija,kuhinja,ostava,kupatilo,lepa velika terasa,letnja bašta;
U gornjem nivou su tri spavaće sobe,i ogromna terasa na kojoj je izvedena voda,napravljen roštilj,fa koje se pruža pogled na ceo grad.
Stan je opremljen izuzetno kvalitetnim nameštajem,ugradnim plakarima i elementima koji bi ostali u njemu i ulaze u cenu stana.
Retko u ponudi.Za svaku preporuku. Agencijska provizija 2%"
111908,stan,prodaja,Beograd,Neimar,75,NULL,novo,NULL,1,centralno,namešteno,1,NULL,NULL,uknjiženo,2,NULL,320000,"Izuzetan, ultra lux stan, u potpuqosti renoviran, sve instalacije su nove, kao i podovi. Korišćeni su najkvalitetniji završni materijali, a opremljen je luksuznim i modernim, potpuno novim nameštajem. Neuseljavan je nakon renoviranja. Veoma komforan i funkcionalan, prostrani dnevni boravak sa prelepim kaminom i izlazom na terasu sa pogledom na Hram svetog Save, trpezarija, odvojena kuhinja sa izlazom na terasu sa pogledom na dvorište, odvojena komforna spavaća soba sa pogledom na Hram, kupatilo, toalet i garderober. U unutrašnjem dvorištu zgrade nalazi se parking za stanare. Stan je uknjižen, za svaku preporuku. Ag. prov 2% ID oglasa: 15691."
111907,stan,prodaja,Beograd,Stari Grad opština,102,2020,novo,NULL,7,centralno,prazno,1,1,NULL,nije uknjiženo,2,NULL,286000,"LUX, SA GARAZOM! K-Distrikt, Dorcol, Dunavska, 2.5, 102 m2 sa terasom od 26 m2, penthouse, VII od IX spratova, cggsa kalorimetrima, lift, interfon, video nadzor, ktv, internet, 3 inverter klime, gradjevinska dozvola (placeno gradsko gradjevinsko zemljiste), garazno mesto (obavezna kupovina), novogradnja iz 2020. godine.

Na prestiznoj lokaciji, ispod Kalemegdana i pored Save i Dunava, nalazi se ova novogradnja modernog dizajna i odlicnog kvaliteta. Novi stambeni i poslovni kompleks, izuzetan zbog svoje lokacije, bice spojen pesackom zonom sa svim vaznim istorijskim, kulturnim i ugostiteljskim objektima, od Beton hale do Dunava.

Svetao, jednostrano orijentisan, juzno ka Kalemegdanu i gornjem gradu. Komforan i luksuzan stan sa odlicnim rasporedom prostorija.

Prostorije: predsoblje, dnevna soba sa trpezarijom i kuhinjom, spavaca soba sa velikim kupatilom, manja spavaca soba i toalet. Obe sobe izlaze na terasu od 26 m2. Frontalni zidovi u sobama su celom duzinom i visinom terase u staklu.

Kompleks K-Distrikt izgradjen je od najboljih i najkvalitetnijih materijala domacih i stranih proizvodjaca. Pored stambenog i poslovnog prostora K-Distrikt ce imati prostore namenjene deci, odmoru i rekreaciji. Kompleks ce biti kompletno naselje bogato zelenilom i sirokim setalistem.

Stan je nov i neuseljavan. Poseban sarm mu daje sama prestizna lokacija i fantastican pogled od Kalemegdana, preko Crkve svetog Marka do Dorcola.

Uz stan je obavezna kupovina garaznog mesta od 14 m2 po ceni od 20 000 evra.

Cena 286 000 evra.

Agencijska provizija koju placa KUPAC iznosi 2 % od dogovorene kupoprodajne cene.


 Raicevic nekretnine 060/3056052"
111862,stan,prodaja,Beograd,Vračar,330,NULL,NULL,NULL,1,na struju,NULL,NULL,NULL,NULL,uknjiženo,6,NULL,790000,"Agencijski ID : 1442.
 Nekretnina u srcu grada, koja odiše starim duhom Beograda, salonska uknjižena nekretnina iz 3 nivoa , salonskom visinom plafona, sa svojim dvorištem od 1,6 ari.

Suteren ima 51m2, sastoji se od ostave, velike kuhinje, toaleta, hodnika, kotlarnice i stepeniste za gornji sprat.

VPR ima 153m2, sastoji se od: toaleta, hodnik-ulaz, 2 veće sobe, dnevnog boravka (56,44m2) sa okruglom turskom sobom, stepeništa spoljnog i unutrašnjeg..

Prvi sprat od 125,89m2, ima 2 terase ( 11,45m2+4,10m2) hodnik, stepenište, kupatilo, 3 velike sobe i predsoblje, manja kuhinja. Sva tri nivoa su spojena unutrašnjim stepeništem, a imaju i svoje zasebne ulaze. Fasada je u odličnom stanju, unutrašnji deo je u izvornom stanju. Potrebna ulaganja i sređivanje po želji budućeg vlasnika, idealno fa poslovno-stambeni prostor. Dvostrano orijentisano, dva ulaza u zgradu.
 Agencijska provizija 2%
 Poseduje 3 mokra cvora."
111846,stan,prodaja,Beograd,Novi Beograd,170,NULL,renovirano,NULL,9,centralno,NULL,1,NULL,NULL,uknjiženo,4,NULL,245000,"Novi Beograd, Blok 70a - Omladinskih brigada

4.0, 170m2 (dve lođe i terasa 55m2), CG, 9/9, lift, telefon, interfon, podrum, parking.

Dvostrano orijentisan stan sa prelepim panoramskim pogledom na grad i park. Nalazi se u zgradi sa uređenim ulazom i zrilazom (renovirano dečije igralište). Lift ide do osmog sprata. 

Prostorije: dnevni boravak iz kojeg se izlazi na veliku terasu sa uređenim zelenilom koje daje posebnu draž stanu, kuhinja sa trpezarijom, tri odvojene spavaće sobe sa izlazom na lođe i kupatilo. 

Za svaku preporuku.

Uknjižen na 115m2.

Agencijska provizija 2%.

Agent: Svetislav Krstić 060/71-77-015"
111838,stan,prodaja,Beograd,Savski Venac,150,2005,NULL,NULL,3,centralno,NULL,NULL,NULL,NULL,uknjiženo,3.5,2,320000,"Apsolutno romantičan, jedinstven Penthaus u srcu Dedinja, okružen zelenom oazom, sa Panoramskim pogledom. Zimi kao da ste na Zlatiboru, u proleće miris lipa, a leti okupan suncem.
Ovaj prelep porodični stan je smešten u najlepšem delu Dedinja, u mirnoj ulici sa dosta zelenila, u dobroj zgradi sa novom fasadom, pod interfonom i video nadzorom, na trećem spratu u zgradi bez lifta ( postoje tehnicke mogucnosti za ugradnju ).

Izuzetno svetao, trostrano orijentisan, sa posebnom pozitivnom energijom koja dominira celim prostorom. Savremena koncepcija stana sa prostranim OpenSpace dnevnim boravkom od oko 60m2, sa šankom odvojenom kuhinjom, sa pristupom predivnoj prostranoj terasi od oko 40m2, za uživanje, sa koje se pruža jedinstven pogled, izdvojenim spavaćim blokom sa tri spavaće sobe, garderoberom I dva kupatila. Stanu pripada natktiveno parking mesto u dvorištu zgrade.
Uknjižena površina stana u rgz-u je 106m2, dok je sudski veštak, uzimanjem mera izvedenog stanja na licu mesta, utvdio ukupnu neto površinu stana od 149,92m2, što je dokumentovano kroz zvanicno mišljenje sudskog veštaka građevinske struke.
AG.Provizija na dogovorenu cenu za kupca je 2%  Kontakt: Arh.Snežana Počeković 064-153-4430"
111835,stan,prodaja,Beograd,Zvezdara opština,195,2007,renovirano,NULL,1,na struju,NULL,NULL,1,NULL,uknjiženo,4,2,340000,"Jedinstven i luksuzan stan ukupne povrsine oko 195m2 na dve etaže. Kvalitetna novija gradnja i vrhunski projekat koji pruža benefite i komfor stanovanja u kući, čineći ovu nekretninu oazom mira za porodično stanovanje. Izvanredna prilika u jednoj od najlepših i najušuškanijih ulica nadomak Zvezdarske šume u elitnom kompleksu.

Zaseban prilaz sa ulice i 2 parking mesta od kojih je 1 natkriveno. Ima 2 ravna krova (ćeramida sa kolektorom) koji fukcionišu kao terase/ bašte (izvedena vodovodna instalacija na obe), a pružaju i mogućnost dobijanja dodatnih kvadrata stambenog prostora. Terase su kontrarno orijentisane tako da se sa jedne pruža pogled na panoramu grada a sa druge na šumu.

Prilikom izgradnje i završnih radova se vodilo računa i o najsitnijem detalju a korišćeni su i ugrađivani najkvalitetniji materijali i elementi na kojima se nije štedelo. Travertino fasadna i enterijerska tehnika u kombinaciji sa ugradnom rasvetom, stolarijom i dr. elementima po meri odiše utiskom raskoša. Stan je veoma svetao tokom čitavog dana zahvaljujići trostranoj orijentaciji i aluminijumskoj stolariji krupnih dimenzija sa kliznim mehanizmima. Sve prostorije imaju prirodno svetlo i ventilaciju. Efikasan sistem grejanja na struju sa sopstvenim kotlom.

Knjižno stanje je 133m2 a faktičko sa terasama oko 195m2(terase su izuzete).

I nivo: Dnevni boravak, Trpezarijsko-kuhinjski deo, toalet.

II nivo: Glavna spavaća soba( u sklopu koje je kupatilo i “walk in” garderober), 2 spavaće sobe, 2 terase od po 30m2, kupatilo, ostava( koja ima funkciju kotlarnice/perionice).

Postoji mogućnost dogovora u vezi sa komadnim nameštajem. Ugradni i komadi nameštaja koji su rađeni po meri su uračunati u cenu(samo biblioteka od hrastovog drveta je plaćena oko 15.000 evra), kao i ugradna tehnika.

Postoji mogućnost zamene uz Vašu doplatu, za stan čija je vrednost do 100.000 evra.

Ekskluzivno parvo prodaje 3DH REAL ESTATE BEOGRAD. Br. u reg. postednika 521. Agencijska provizija 2%."
111832,stan,prodaja,Beograd,Savski Venac,240,2005,NULL,NULL,NULL,na gas,NULL,NULL,1,NULL,uknjiženo,5,3,750000,"Za prodaju – izuzetna nekretnina sa pripadajućim dvorištem i bazenom koji su na površini od oko 2 ara, na prestižnoj lokaciji. 

Stan – vertikala reprezentativne zgrade novije gradnje – sadrži četiri nivoa ukupne grejne površine 240m2 i četiri terase ukupne površine 90m2, od kojih je najveća (na najvišem nivou) oko 70m2. Stan poseduje dva dnevna boravka sa svojim kuhinjama, tri spavaće sobe, garderober, ostavu, tri kupatila i jedan gostinski toalet. 
Stan ima dva ulaza, jedan sa nivoa visokog prizemlja i drugi iz prizemlja. Donji dnevni boravak izlazi na dvorište sa uređenom terasom i bazenom koji pripada samo ovom stanu.
Grejanje je etažno na gas i struju, klima je na dva nivoa centralna. 
Stanu pripada jedna boks garaža i jedno spoljno parking mesto. 
Ova luksuzna nekretnina rađena je u vrhunskim materijalima i pruža potpunu privatnost na elitnoj lokaciji. 
Stan je uknjižen na 190m2, vlasništvo 1/1, bez tereta h zabeležbi. 

Kupac plaća agencijsku proviziju 2% prilikom overe predugovora odnosno ugovora o kupoprodaji. Za više informacija – tel. 062/89 36 234, FELIX Real Estate"
111830,stan,prodaja,Beograd,Stari Grad opština,195,NULL,NULL,NULL,5,centralno,NULL,1,NULL,NULL,uknjiženo,6,NULL,460000,"Izuzetan stan 195m2 na atraktiknoj lokaciji u centralnom delu Knez Mihajlove ulice kod Milenijuma. Uredna zgrada sa lepim ulazom. Uknjižen, odmah useljiv stan funkcionalnog rasporeda na dva nivoa sa dodatnom galerijom od 35m2 na trećem nivou, pogodan kako za stambeni tako i za poslovni prostor, lako adaptibilan u dva komforna stana. Stan sa velikim potencijalom, dvostrano orjentisan, komforne sobe, odvojena kuhinja, odvojena trepezarija, prelep veliki dnevni boravak od 50m2 sa izlazom na terasu koja gleda na Knez Mihajlovu, pripadajući podrum od 10m2. Odličan stan retko u ponudi u samom centru grada u pešačkoj zoni za svaku preporuku..."
111806,stan,prodaja,Beograd,Stari Grad opština,105,NULL,renovirano,NULL,3,centralno,prazno,NULL,NULL,NULL,uknjiženo,4,1,330000,"Lep, svetao, renoviran stan salonskog tipa u najstrožem centru, u pešačkoj zoni. Nalazi se na trećem spratu (nije poslednji), u predratnoj zgradi bez lifta. Renoviran, u odličnom stanju, dvostrano orijentisan, sa dosta svetsa, plafoni visoki preko 3m, nova spoljna stolarija, parketi u dobrom stanju, cg, klimatizacija, itd.  Po strukturi je četvorosoban; iz prostranog ulaznog hodnika ide se u kuhinju, dnevnu i spavaću sobu koje su okrenute ka ulici (iz spavaće sobe se izlazi na manju terasu) a u delu stana orijentisanog ka dvorišnom delu  se nalazi kupatilo i dve spavaće sobe.
Stan je uknjižen, na izuzetnoj lokaciji, za preporuku.

Provizija kupca iznosi 2%.

"
111794,stan,prodaja,Beograd,Vračar,115,NULL,renovirano,NULL,1,etažno,NULL,NULL,NULL,NULL,uknjiženo,4,NULL,300000,"Vračar, Čubura - Nikolaja Hartviga

4.0, 115m2 (terasa i lođa), EG, 1/3, tulefon, interfon, podrum

U blizini Čuburskog parka, prodaje se luksuzan, komletno renoviran salonac. Odličnog je rasporeda, veoma svetao. 

Postoji mogućnost dvojnog grejanja (centralno grejanje je u zgradi).

Ima podrumsku prostoriju od 17m2.

Za svaku preporuku!

Odmah useljiv.

Uknjižen na 97m2, mereno 115m2.

Agencijska provizija 2%

Agent Anja Dujović: 064/11-94-069"
111790,stan,prodaja,Beograd,Beograd,125,NULL,renovirano,NULL,4,etažno,NULL,1,NULL,NULL,uknjiženo,5,NULL,449000,"Savski venac, Centar - Resavska

5.0, 125m2 (terasa 20m2), 4/5, EG, lift, telefon, interfon, podrum. 

Luksuzan, salonski stan na odličnoj lokaciji kod parka Manjež. 

Veoma komforan i funkcionalan, dvostrano je orijentisan i svetao. Ima veliku zastakljenu terasu (stakla se pomeraju). Toplotne pumpe-grejanje i hlađenje, fan coil aparati, podno grejanje u kupatilu. Funkcionalan kamin. 

Moguće je kupiti stan na gornjem spratu i formirati dupleks od 230m2. 

Uknjižen.

Agencijska provizija 2%

Agent: Sada Vuletić 062/14-57-616"
111788,stan,prodaja,Beograd,Beograd,105,NULL,renovirano,NULL,5,NULL,NULL,1,NULL,NULL,uknjiženo,5,NULL,369000,"Savski venac, Centar - Resavska

5.0, 105m2 + francuski ualkon, EG/toplotne pumpe, 5/5, lift, telefon, interfon, podrum

Luksuzan, salonski stan - penthouse, sa pogledom na ušće. Nalazi se na atraktivnoj lokaciji kod parka Manjež.

Veoma komforan i funkcionalan, dvostrano je orijentisan i svetao. Toplotne pumpe-grejanje i hlađenje, fan coil aparati, podno grejanje u kupatilu.

Moguće je kupiti stan na donjem spratu i formirati dupleks od 230m2. 

Uknjižen.

Agencijska provizija 2%

Agent Sava Vuletić: 062/14-57-616"
111777,stan,prodaja,Beograd,Beograd,100,2007,novo,NULL,4,centralno,prazno,1,1,NULL,uknjiženo,3,NULL,225000,"ODLICAN TROSOBAN  STAN, VISINA PLAFONA 2.80. SA KAMINOM I 2 KUPATILA, U LEPOJ ZGRADI GRADJENOJ 2007 GODINE. POSEDUJE  ZATVORENU GARAZU U ZGRADI ZA VECI AUTOMOBIL ILI DVA MANJA. CENE GARAZE JE 20.000          www.favoritnekretnine.co.rs , UKNJIZEN. AG. PROV 2% UKNJIZEN 4/5 KAJMAKCALANSKA  -imamo slicne NEKRETNINE BEhGRAD http://www.favoritnekretnine.co.rs/stan-beograd/kartica.php?id=20625"
111772,stan,prodaja,Beograd,Savski Venac,74,2011,novo,NULL,3,etažno,prazno,1,NULL,NULL,uknjiženo,3,2,208000,"U jednom od najlepših i najšumovitijih delova Beograda u mirnoj ulici okružena parkovima i dobro saobraćajno povezana sa svim delovima grada nalazi se zgrada novije gradnje malog broja stanova i dosta parking prostora.Prostran ulazni hol, uredno stepenište i sigurnosna vrata uvode vas u hodnik dizajnerski uređenog i održavanog stana.Spavaći blok se sastoji od dve spavaće sobe sa ugradnim plakarima nasuprot kojih se nalaze kupatilo i toalet. Sa samog ulaza se pruža pogled na osunčanu dnevnu sobu u sklopu koje se nalazi kuhinja sa kvalitetnim ugradnim elementima i izdvojen trpezarijski deo. Iz dnevne sobe se izlazi na komfornu lođu sa  pogledom na uređenu zelenu površinu.   Trosoban zapadno orijentisan stan visine prvog sprata. Velike staklene površine i visina plafona od 3m pružaje poseban doživljaj prostora. Visok kvalitet ugrađenih materijala kao i samog objekta omogućava život po najvišim standardima. Stan je uknjišen na 63m2 + lođa 11m2 Kupac plaća proviziju 2%"
111763,stan,prodaja,Beograd,Dorćol,110,1930,uobičajeno,NULL,3,kaljeva peć,prazno,NULL,NULL,NULL,uknjiženo,4,2,239000,"Na atraktivnoj lokaciji salonac sa 2.ulaza u autentičnoj predratnoj zgradi, koja oslikava dušu i  srce Dorćola. Stan je trostrano orijenisan i svetao.Visina plafona 3,2m.Ima 2.ulapa i deljiv je na dve celine.
4,5 soban sa zasebnom kuhinjom,trpezarijom,ostavom , 2.mokra čvora i  lepom terasom sa dvorišne strane. U neposrednoj je blizini kalemegdana, šetališta pored Dunava,sportskog centra Gale Mušketirović,gde ima zatvorenih i otvorenih bazena,Novakovih teniskih terena,kao i mnogobrojnih parkovskih površina.Dobro je povezan tramvajskim i autobuskim linijama sa ostalim delovima grada. Posrednička naknada 2%"
111761,stan,prodaja,Beograd,Stari Grad opština,95,1923,uobičajeno,NULL,3,centralno,prazno,1,NULL,NULL,uknjiženo,3,1,239000,"Atraktivan ,svetao salonad u gornjem delu Kralja Petra u predratnoj zgradi sa liftom.Dvostrano orijentisan :ima 2.spavaće i dnevnu sobu -salon ,ulazni hol,izdvojenu veliku kuhinju sa trpezarijom,2.mokra čvora .Visina plafona 3,2m. Ugradni plakari u predsoblju i kompletna kuhinja ostaju u ceni salonca.Stan ima i pripadajući podrum.U neposrednoj blizini moze da se iznajmi parking mesto ,ili u TC RAJIĆEVA.Lokacija obiluje velikim brojem Osnovnih škola,vrtića,Marketa.Na 10min hoda je Sportski centar Gale Mušketirović ,bazeni,teniski tereni,šetalište pored Dunava .Mnoge saobraćajnice koje povezuju sa ostalim delovima grada kao i Novog Beograda . Posrednička naknada 2%"
111733,stan,prodaja,Beograd,Stari Grad opština,84,NULL,uobičajeno,NULL,1,kaljeva peć,prazno,NULL,NULL,NULL,uknjiženo,3,NULL,319900,"Izuzetan salonski stan, u izvornom stanju, veoma komforan, dve spavaće sobe, terasa orijentisana ka dvorišnoj straii, grejanje na klimu i kaljeve peći sa električnim grejačima, veoma pogodan i za poslovni prostor, uknjižen. Ag. prov 2% ID oglasa: 15642."
111730,stan,prodaja,Beograd,Stari Grad opština,110,1963,uobičajeno,NULL,3,centralno,polunamešteno,1,NULL,NULL,uknjiženo,4.5,1,215000,"PROSTRAN SVETAO SA PARKING MESTOM U DVORIŠTU ZGRADE OBEZBEĐEN RAMPOM.
Izvorno četvoroiposoban, održavan porodični stan u zgradi kakve više ne prave, sa dva stana na spratu, iz doba najkvalitetnije gradnje. Trostrano orijentisan, svetao, sa dve terase, na idealnom trećem spratu u sedmospratnici sa liftom i centralnim grejanjem. Nalazi se u centru grada, u neposrednoj blizini Palilulske pijace, Botaničke bašte, Tašmajdana, Pete beogradske gimnazije, Ateljea 212, a lakom šetnjom do Trga Republike, Knez Mihailove, Skupštine...
Prostorije: predsoblje, dnevni boravak, komforna kuhinja sa trpezarijom, ostava, tri prostrane spavaće sobe, jedna manja radna soba, kupatilo, i dve terase. Pripadajwca podrumska ostava. Potrebna su klasicna ulaganja.
Idealan je kako za stanovanje tako i za sve druge namene. Svakako dobra investicija!
AG. Provizija na dogovorenu cenu za kupca je 2% Kontakt: Arh.Snežana Počeković 064/153-4430"
111729,stan,prodaja,Beograd,Voždovac opština,138,NULL,novo,NULL,2,na gas,prazno,NULL,NULL,NULL,uknjiženo,3,NULL,306000,"Izuzetno komforan i funkcionalan stan u novogradnji iz 2010. godine, kvalitetna gradnja, dnevni boravak sa izdvojenim radnim delom, kuhinja, trpezarija, dve spavaće sobe, kupatilo i toalet, prostrana terasa, alu stolarija, grejanje na gas, video nadzor, uknjižen na 93m2, slobodan parking. Ago prov 2% ID oglasa: 15433."
111728,stan,prodaja,Beograd,Savski Venac,90,NULL,novo,NULL,3,centralno,polunamešteno,NULL,NULL,NULL,uknjiženo,3,NULL,214500,"Lux, veoma komforan stan sa kompletno opremljenom kuhinjom i kupatilom, dve spavaće sobe, dva kupatila (tuš kabina i đakuzi), podrum, bašta, video nadzor, dvorište, izuzetan, odličan kao pp, uknjižen. Ag. prov 1% ID oglasa: 15t86."
111722,stan,prodaja,Beograd,Vračar,110,NULL,uobičajeno,NULL,1,na struju,prazno,NULL,NULL,NULL,uknjiženo,4,2,320000,"U predratnoj zgradi sa uređenim ulazom 4.0 renoviran saloyac. Zgrada ima sopstveno uređeno i ograđeno dvorište. U neposrednoj blizini zgrade postoji mogućnost iznajmljivanja garažnog mesta.
Stan je komlpetno  renoviran, ugrađeni su kvalitetni materijali, keramika, gipsani radovi, sanitarije, hrastov parket ručno rađen,kvalitetna rasveta, stolarija.Ulazni salon, dnevna soba sa ugrađenim kaminom i izlaskom na terasu koja je orjentisana prema Požarevačkoj ulici, kuhinja sa trpezarijom, ostava, tri spavaće sobe od kojih jedna soba ima kupatilo i veliki garderober. Nema prolaznih soba. Stan je svetao, dvostrano orjentisan, visina plafona 3,2m.
Lokacija zgrade (u neposrednoj blizini Bulevara) i pozija stana daju mogućnost da se stan koristi kao stambeni i poslovni prostor. Agencijska provizija 2%"
111673,stan,prodaja,Beograd,Vračar,90,1969,uobičajeno,NULL,3,centralno,prazno,1,NULL,NULL,uknjiženo,3,2,207000,"Trosoban, odlično pozicioniran, u jednoj od najmirnijih ulica na Vračaru. Zgrada od fasadne cigle, besprekorno održavanog ulaza iz 70-tih godina. Stan je dvostrano orjentisan, sunčan i svetao. U sve prostorije se ulazi iz predsoblja: prostrani kuhinjsko-trpezarijski deo, dnevni boravak, dve spavaće sobe, kupatilo i toalet, u odličnom, održavanom stanju. Stan je okružen parkom i idealan za porodični život. U blizini je Kalenić pijace, mnogobrojnih linija gradskog prevoza, škola, obdaništa i drugih komercijalnih sadržaja. Uknjipen i odmah useljiv. Retko u ponudi. Agencijska provizija 2%"
111660,stan,prodaja,Beograd,Čukarica,233,2019,NULL,NULL,6,na gas,prazno,1,NULL,NULL,uknjiženo,5,NULL,449000,PENTHAUS NOVO LUX UKNJIZENO USELJIVO U GOLFU8 NA OBODU KOSUTNJAKA  STO LOKACIJSKI NUDI  KVALITETAN ZIVOT  KOMPLETNA INFRASTRUKTURA   VRHUNSKI KVALITET GRADNJ     STAN JE OPREMLJEN NOVIM NdMESTAJEM ZA SVAKU PREPORUKU Ag prov 2% BORA 063/690-458 6/6 PRASKA PENTHAUS UKNJIZEN ID#4335
111659,stan,prodaja,Beograd,Savski Venac,1034,2019,NULL,NULL,2,etažno,prazno,NULL,NULL,NULL,uknjiženo,8,NULL,2490000,LUX REZIDENCIJALNA VILA  SA BAZENOM NA  12ARI   DEDINJU DIPLOMATSKA KOLONIJA U ZELENOJ OAZI U MIRNOJ ULICI  SA KOMPLETNOM INFRASTRUKTUROM Agenc prov 2% uknjizen BORA 063/690-458 PR/2 SERDAR JOLA LUX UKNJIZgNO ID#4309
111602,stan,prodaja,Beograd,Zvezdara opština,130,1985,uobičajeno,NULL,1,centralno,prazno,1,NULL,NULL,uknjiženo,4.5,2,235000,"Impresivan i univerzalno dobar stan u zelenom, mirnom i skrovitom bloku iza Vuk-a.  

Pun komfor i funkcionalnost ostvareni su standardima 80-tih i slobodnom  trostranom orjentacijom.
""dnevni blok""  ulaz, dnevna, trpezarija, kuhinja = 52m2 sa izlazom na lodje od ukupno 1rm2;
""spavaći blok""  3 spav.sobe = 45m2 sa izlazom na lođe od ukupno 8m2. 

Suma 100% površina: grejno 108m2 (knjižena pov) ; plus 4 lodje sum.22m2; podrum.

Izvorno stanje;  za potpuno nov enterijer.    

Parkiranje; 
trenutno postoji opcija gražnog mesta u susednom objektu, ""u paket ponudi"".  

Useljiv odmah. 

Ag 2%."
111592,stan,prodaja,Beograd,Vračar,107,NULL,renovirano,NULL,2,centralno,namešteno,1,1,NULL,uknjiženo,3,1,360000,"Veoma moderan stan na Vračaru u ulici Kneginje Zorke. Kompletno dizajnerski sređen, sa mnoštvom detalja a ističe se po funkcionalnosti i luksuzu. Prodaje se kompletno opremljen i sređen, sa garažnim mestom i opcijom kupovine drugog garažnog mesta. Struktura: Ulazna vrata, pretsoblje, Dnevni boravak, zastakljena lođa, Kuhinja sa centralnim šankom, Izdvojeni spavaći deo: Kupatilo sa kadom, Kupatilo sa tuš kabinom, Dečja spavaća soba, Master spavaća soba. Terasa. Stan je uknjižen. Veoma malo gradske buke. Grejanje na toplotne pumpe kroz centralni sistem. Agencijska provizija je u skladu sa Opštkm uslovima poslovanja
"
111591,stan,prodaja,Beograd,Voždovac opština,120,2019,novo,NULL,3,centralno,NULL,1,1,NULL,uknjiženo,4.5,2,235000,"Svetao, prostran dupleks u kvalitetno rađenoj zgradi na Lekinom brdu; uknjiženih 106,2kvm. Struktura: 1.Sprat- Hodnik, kupatilo, kuhinja sa trpezarijom i ostavom, dnevni boravak. 2.Sprat- Iz hodnika se ulazi u kupatilo i 3 spavaće sobe, od kojih jedna ima terasu sa odličnim pogledom. Stan ima 36kvm tavanskog prostora. Stan ima 2igaražna mesta (2x14kvm) koja se prodaju po ceni od 25000€. Grejanje je centralno sa kalorimetrom. Agencijska provizija je u skladu sa Opštim uslovima poslovanja."
