stan,prodaja,Beograd,Beograd centar,155,NULL,NULL,NULL,2,centralno,NULL,1,NULL,NULL,uknjiženo,5,NULL,490000,3161.2903225806454,2623.499243452461,2361.149319107215,2885.8491677977077,0
stan,prodaja,Beograd,Zvezdara opština,97,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,200000,2061.855670103093,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Zvezdara opština,82,2012,uobičajeno,NULL,8,podno,NULL,1,NULL,NULL,uknjiženo,4,1,149000,1817.0731707317073,1647.9882770783424,1483.189449370508,1812.7871047861765,0
stan,prodaja,Beograd,Beograd,85,NULL,NULL,NULL,5,centralno,NULL,1,NULL,NULL,uknjiženo,3,NULL,185000,2176.470588235294,2419.1694812296114,2177.2525331066504,2661.0864293525724,0
stan,prodaja,Beograd,Čukarica,80,1989,NULL,NULL,5,centralno,NULL,1,NULL,NULL,uknjiženo,3,NULL,140000,1750,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Bežanijski Blokovi,65,NULL,renovirano,NULL,14,centralno,NULL,1,NULL,NULL,uknjiženo,2.5,NULL,95000,1461.5384615384614,1764.5376764941986,1588.0839088447788,1940.9914441436185,0
stan,prodaja,Beograd,Palilula opština,92,NULL,renovirano,NULL,3,centralno,NULL,1,NULL,NULL,uknjiženo,3.5,NULL,180000,1956.5217391304348,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Palilula opština,51,NULL,NULL,NULL,2,etažno,NULL,NULL,NULL,NULL,NULL,2,NULL,17500,343.1372549019608,1253.8451323724926,1128.4606191352434,1379.229645609742,0
stan,prodaja,Beograd,Stari Grad opština,105,NULL,renovirano,NULL,2,etažno,NULL,1,NULL,NULL,uknjiženo,3,NULL,329000,3133.3333333333335,2670.148456487034,2403.1336108383302,2937.163302135737,0
stan,prodaja,Beograd,Čukarica,85,NULL,renovirano,NULL,1,centralno,NULL,NULL,NULL,NULL,uknjiženo,3,NULL,150000,1764.7058823529412,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Novi Beograd,68,NULL,uobičajeno,NULL,2,centralno,prazno,1,NULL,NULL,uknjiženo,2,1,119500,1757.3529411764705,1969.730656068312,1772.757590461481,2166.7037216751432,0
stan,prodaja,Beograd,Zemun,113,NULL,novo,NULL,3,etažno,prazno,NULL,1,NULL,uknjiženo,4,1,150000,1327.4336283185842,1610.7578623166094,1449.6820760849484,1771.8336485482703,0
stan,prodaja,Beograd,Novi Beograd,126,NULL,novo,NULL,5,centralno,prazno,1,1,NULL,uknjiženo,4,3,360000,2857.1428571428573,1969.730656068312,1772.757590461481,2166.7037216751432,0
stan,prodaja,Beograd,Čukarica,58,1997,NULL,NULL,1,centralno,prazno,1,NULL,NULL,uknjiženo,2,NULL,104500,1801.7241379310344,1582.7103667674162,1424.4393300906747,1740.9814034441579,0
stan,prodaja,Beograd,Vračar,78,NULL,NULL,NULL,4,centralno,prazno,NULL,NULL,NULL,uknjiženo,2.5,NULL,155000,1987.179487179487,2315.5779627443217,2084.0201664698893,2547.135759018754,0
